path,weight
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/4.5_Depth-0.png,1.89
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/67_Depth-1.png,1.52
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/65_Depth-2.png,1.22
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/41_Depth-2.png,1.93
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/39_Depth-0.png,1.63
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/7.5_Depth-0.png,1.73
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/24_Depth-1.png,2.09
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/77_Depth-1.png,1.91
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/41_Depth-0.png,1.93
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/104_Depth-2.png,1.85
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/38_Depth-1.png,2.02
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/9.3_Depth-0.png,1.28
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/75_Depth-1.png,2.04
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/82_Depth-1.png,1.15
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/1.5_Depth-0.png,1.81
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/83_Depth-0.png,1.85
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/26_Depth-0.png,1.61
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/59_Depth-2.png,1.95
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/18_Depth-0.png,1.38
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/56_Depth-0.png,2.12
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/75_Depth-0.png,2.04
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/14.7_Depth-0.png,1.56
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/14.4_Depth-0.png,1.56
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/27_Depth-1.png,1.62
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/11_Depth-0.png,1.56
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/5.9_Depth-0.png,1.73
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/6_Depth-1.png,1.41
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/82_Depth-2.png,1.15
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/32_Depth-2.png,2.01
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/91_Depth-1.png,1.9
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/51_Depth-1.png,1.49
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/16_Depth-0.png,1.17
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/61_Depth-0.png,1.77
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/103_Depth-0.png,1.95
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/10.6_Depth-0.png,1.51
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/34_Depth-2.png,1.19
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/52_Depth-0.png,1.59
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/68_Depth-1.png,1.13
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/77_Depth-2.png,1.91
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/13.3_Depth-0.png,0.87
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/36_Depth-0.png,1.52
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/75_Depth-2.png,2.04
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/13.1_Depth-0.png,0.87
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/63_Depth-1.png,1.06
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/64_Depth-2.png,1.19
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/82_Depth-0.png,1.15
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/45_Depth-1.png,1.85
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/76_Depth-2.png,1.9
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/70_Depth-1.png,1.79
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/93_Depth-0.png,1.57
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/90_Depth-0.png,1.45
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/45_Depth-2.png,1.85
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/48_Depth-2.png,1.66
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/44_Depth-2.png,1.52
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/78_Depth-1.png,1.26
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/15.2_Depth-0.png,1.55
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/85_Depth-0.png,1.37
